N;bibtype;author;year;title;journal;volume;pages;doi;comment1
1;Article;H. Bouscasse and I. Joly and J. Peyhardi;2019; A new family of qualitative choice models: An application of reference models to travel mode choice;Transportation Research Part B: Methodological;121;74--91;10.1016/j.trb.2018.12.010;*A2
2;Article;H. Bouscasse and I. Joly and P. Bonnel;2018;How does environmental concern influence mode choice habits? A mediation analysis;Transportation Research Part D: Transport and Environment;59;205--222;10.1016/j.trd.2018.01.007;*B3
3;Article;H. Bouscasse and I. Joly and J. Peyhardi;2017;Comparison of Link Functions Specifications of Generalized Linear Models: Application to Travel Mode Choice ;Transportation Research Record: Journal of the Transportation Research Board;2606;21;NA;*
4;Article;C. Michaud and I. Joly and D. Llerena and V. Lobasenko;2017;Consumers’ preferences for eco-innovative products: elicitation of willingness to pay for upgradeable products;International Journal of Sustainable Development;20;8--32;10.1504.IJSD.2017.083493;*C4
5;Article;A. Boutinot and I. Joly and V. Mangematin and S. Ansari;2017;Exploring the Links between Reputation and Fame: Evidence from French Contemporary Architecture;Organization Studies;38;1397--1420;10.1177.0170840616670433;*A1
6;Article;I. Joly and S. Vincent-Geslin;2016;Intensive travel time: an obligation or a choice?;European Transport Research Review;8;14;10.1007.s12544-016-0195-7;NA
7;Article;C. Michaud and D. Llerena and I. Joly;2013;Willingness to pay for environmental attributes of non-food products: a real choice experiment;European Review of Agricultural Economics;40;313--329;10.1093.erae.jbs025;*A2
8;Article;S. Vincent-Geslin and I. Joly;2012;Raisons et pratiques de la pendularite intensive. Le temps de trajet; entre temps subi et temps choisi;Cahiers Scientifiques du Transport;61;159--186;NA;*C4
9;Article;M. Carrere and I. Joly and D. Rousseliere;2011;De la longévité coopérative. Une approche non-paramétrique de la dynamique des coopératives agricoles françaises;Revue Internationale de l'Economie Sociale;320;82--98;NA;*C
10;Article;D. Rousseliere and I. Joly;2011;A propos de la capacité à survivre des coopératives: Une étude de la relation entre âge et mortalité des organisations coopératives agricoles françaises;Revue d'Etude en Agriculture et Environnement;92;259-289;NA;*B4
11;Article;C. Raux and T.Y. Ma and I. Joly and V. Kaufman and E. Cornelis and N. Ovtracht;2011;{Travel and activity time allocation: an empirical comparison between cities in Europe};Transport Policy;18;401--412;10.1016.j.tranpol.2010.11.004;*3
12;Article;T.Y. Ma and C. Raux and E. Cornelis and I. Joly;2009;Multi-state non-homogeneous semi-markov model of daily activity type; timing and duration sequence;Transportation Research Record; Journal of the Transportation Research Board;2134;123--134;NA;*
13;Article;I. Joly;2006;Stability of regularity of the daily travel time in Lyon - Application of a duration model;International Journal of Transport Economics;XXXIII;369--400;NA;*B4
14;Article;I. Joly and S. Masson and R. Petiot;2006;Les determinants de la demande en transport collectif urbains : comparaison internationale et analyse économetrique;Cahiers Scientifiques du Transport;50;91--120;NA;*C4
15;Article;Y. Crozet and I. Joly;2004;Budgets temps de transport : les sociétés tertiaires confrontées à la gestion paradoxale du bien le plus rare;Cahiers Scientifiques du Transport;45;27--48;NA;*C4
